,Additional_charges
517,13483.92607
3232,20984.50091
4400,21711.34527
1515,6850.075266
2145,9113.685433
4455,19703.30351
1638,18258.43238
490,7480.5206
9955,9189.087
6008,13312.94
2907,9531.515596
3702,13393.86237
6576,8097.442
8941,28461.4
2174,5664.093263
3933,9899.865182
5459,7856.041
152,25302.54796
1962,12068.53364
8268,10190.68
8871,11050.77
9709,15007.65
7045,10377.42
9674,7268.998
1797,7033.428222
1432,7870.355027
2007,20721.10165
9144,9216.128
5065,18675.97
9675,4873.881
97,20020.28617
9537,19354.81
773,9233.587966
8847,26749.05
4269,4136.57736
4888,26086.15251
201,14896.25758
7710,25973.86
2887,13730.61777
2990,4819.825746
1611,6891.35555
1710,7750.851261
8822,12838.86
5178,14952.35
4079,28353.78945
8449,10887.46
2078,5932.826187
3141,10610.56887
3722,12909.51525
4183,19004.87616
7324,11269.36
5949,3497.113
9748,17427.41
3197,12865.70669
1024,22547.00102
473,14208.47207
857,7878.969088
2482,13044.67156
5448,13972.28
9234,7812.056
6538,8884.855
6205,11030.09
4709,23953.61622
5964,7631.327
8281,13142.77
4901,10090.98439
2133,23955.77579
9164,13870.66
718,16866.70143
3650,28204.73733
6029,7087.679
2860,5257.366423
7639,10692.59
832,6506.987903
1715,6883.384752
8054,12370.94
3363,28625.76181
7877,20414.96
7659,11645.52
4001,14109.46032
8575,26609.21
1023,4540.025563
1752,7525.5963
3876,5769.894396
9128,16142.13
6235,15113.8
1154,7533.2209
3529,13743.1835
8626,26650.03
4999,15254.21
3718,4389.512479
687,27682.48218
7721,22664.66
5001,14157.58
2483,5922.932293
3752,7610.317027
8124,22197.51
3364,9322.540968
3013,10045.98987
3708,8640.211858
2079,14987.27255
1246,5644.10668
5387,14146.59
835,21159.14094
2711,10212.72315
2618,6986.08451
5095,15040.1
4694,26895.4127
6411,12417.64
2507,8016.62222
5557,14207.23
4262,8567.459394
2810,8556.606337
7393,12909.49
6146,5520.26
8371,22947.08
9588,11878.12
1900,12248.38543
7516,19857.54
2156,5068.37326
6045,14374.0
9968,7918.377
272,10978.98474
9602,9762.842
7918,11089.9
8996,24898.71
2356,12955.4357
2796,11399.76013
9072,4351.185
3217,12078.18838
5630,12508.42
378,16472.4577
4917,10920.9727
9106,12216.38
4765,13962.83105
3247,19567.90245
4545,19365.19091
8915,23071.1
5461,15465.96
2353,5129.920687
6280,24768.47
1253,11417.02403
1966,27833.85368
166,6698.594263
2202,7253.552223
3588,9126.811093
2170,11995.00516
3562,14803.60219
7907,8544.218
9241,12008.8
3156,5898.784796
9881,4129.056
3863,22648.10354
2240,14604.46918
7832,12359.52
4838,28559.18077
9066,7769.278
2287,19754.07806
8230,11448.46
6329,24496.76
130,4700.628582
8967,10248.13
3828,7849.905493
3659,11930.939
7281,12837.84
440,15757.66403
6426,4248.742
400,19157.64693
6401,18136.21
3016,20085.28636
1073,5854.553009
4287,22792.71601
8249,17069.69
1615,7481.477365
611,14923.04592
2222,9897.115724
7042,5973.743
9767,18577.06
908,10282.69719
4516,12847.9459
3695,14661.40871
3476,18834.87363
7740,7030.761
5146,6934.018
520,19351.53076
8741,27706.56
4555,5317.458133
7176,15516.9
9728,8933.629
8895,14546.11
5647,15821.87
4065,3589.467213
1325,13176.6582
9323,13722.8
5718,7026.131
2751,4598.87427
521,24541.43852
1398,14599.11259
6795,11415.89
2668,4450.218276
3537,7108.417136
8177,7937.146
7271,14115.87
5326,14337.87
4613,8972.087017
429,6548.154094
8747,28620.74
5418,9308.504
8477,13942.43
8802,6254.01
3975,11209.00644
1631,25495.51295
8539,5864.664
5138,14542.81
6374,20586.7
6182,10735.99
9079,27540.53
5995,21124.93
4657,7559.375763
5526,5713.262
3986,23929.14874
1512,23508.13828
2112,6644.508555
758,20156.99878
7780,9900.793
9357,5109.938
6671,7726.724
8690,10819.88
7318,12182.32
298,9775.355413
1395,13227.39881
1528,5355.895377
7755,16961.18
860,9527.24413
7162,5227.699
6402,13586.72
9809,7017.831
8951,13670.27
6306,5201.601
4328,8318.63104
9456,22908.47
8926,8143.112
220,5662.962591
3582,14726.4089
5298,18072.12
4345,14641.57104
6213,14168.23
7842,8861.859
6983,8519.906
6507,8517.427
7684,22498.69
8878,13172.82
7766,8102.688
4174,7474.198286
6818,25936.31
1458,10412.37124
9814,7659.944
640,11676.3253
639,9775.355413
5943,7074.354
8648,22508.27
5745,4908.72
9252,5540.716
7248,8452.263
6397,6021.966
5360,8765.615
5069,8464.746
2654,18896.40312
5008,9365.14
5509,12857.23
3995,10221.00546
9398,10894.11
7837,22091.54
6600,19996.21
3401,11241.83543
5501,18623.13
8953,15612.01
8800,8366.587
7340,9165.339
3682,14333.36413
244,11550.814
8933,6469.524
9842,9228.671
7086,4457.008
8644,16494.37
1137,23301.55951
3235,9858.723451
5401,13621.77
2333,4159.840749
987,8893.426676
9821,9629.644
9693,10350.8
5204,13579.17
4080,4638.554517
8237,5636.523
7803,8221.393
1581,14807.50218
1537,16493.17435
4427,21840.82973
4574,8093.229003
8004,8683.443
2585,12209.67039
7399,4166.434
7460,15345.34
844,4863.770559
6332,16634.12
874,9920.314716
1580,8617.762407
9799,11259.53
3189,8957.491938
7971,4805.867
5456,6254.498
2553,4294.99706
8567,18470.63
2597,9916.221028
2801,11354.90611
6126,9644.802
2277,28128.23521
1584,6404.52339
9772,21696.82
7924,14156.7
7885,21625.02
3816,16738.53598
2766,11682.98303
2090,7348.19936
5004,6225.088
3974,15346.94365
937,22237.1611
119,6349.917545
3757,18445.52683
468,14970.52186
9560,4980.649
311,7593.30092
9025,11765.27
